SalesID,SalesPrice
6284438,37356.224206349216
6284440,38216.59835600908
6284447,42042.19671201814
6284450,42603.24206349206
6284469,21316.964285714283
6284473,22484.832766439904
6284477,22484.832766439904
6284478,22484.832766439904
6284484,25761.74217687075
6284486,25761.74217687075
6284487,25761.74217687075
6284488,25761.74217687075
6284495,25961.957596371885
6284499,24448.666780045354
6284507,15683.027607709751
6284508,15683.027607709751
6284509,15464.617743764173
6284512,15251.230839002266
6284515,15970.646655328801
6284516,15251.230839002266
6284518,15156.593990929707
6284521,13180.766156462587
6284528,12864.334183673473
6284556,14115.867630385494
6284559,14877.038265306126
6284565,14877.038265306126
6284566,14877.038265306126
6284571,15774.67159863946
6284586,15953.40175736962
6284593,16115.255498866218
6284598,12826.301020408166
6284602,34886.714002267574
6284624,26880.39682539682
6284625,25847.899659863942
6284641,19126.68151927438
6284644,19323.90629251701
6284655,19126.68151927438
6284657,15018.943594104308
6284667,20250.44075963719
6284668,20485.520124716557
6284676,35579.19217687075
6284677,39415.331632653055
6284681,39415.331632653055
6284683,39768.48639455783
6284697,39997.75510204083
6284699,39997.75510204083
6284701,39997.75510204083
6284703,39281.13945578232
6284706,40373.6649659864
6284707,43173.579931972796
6284708,40286.326530612256
6284709,36226.50226757369
6284710,40286.326530612256
6284712,45932.55952380953
6284722,42288.96541950113
6284725,41994.60034013606
6284727,42122.51700680272
6284742,44356.4880952381
6284744,44645.05952380953
6284746,42771.01190476191
6284751,46613.625283446716
6284777,46604.76275510204
6284788,48823.56377551021
6284821,53235.689625850355
6284831,57406.31071428572
6284839,56464.93741496599
6284840,58607.92318594105
6284847,56223.16445578231
6284850,56366.25402494331
6284872,22208.819160997733
6284893,50830.5025510204
6284900,52403.07057823129
6284908,57975.63185941044
6284939,59700.908219954654
6284974,51778.16695011339
6284980,52674.81377551021
6284986,53208.7451814059
6285027,50813.32851473923
6285030,46800.84268707483
6285036,47294.297902494334
6285038,50813.32851473923
6285039,48509.689058956916
6285062,54679.01445578232
6285069,54260.15391156463
6285086,59626.34756235828
6285091,60239.38327664399
6285142,48374.40702947846
6285153,33606.9387755102
6285155,26550.65306122449
6285166,51643.087585034016
6285170,55926.58248299321
6285226,24052.514172335603
6285229,24875.131802721095
6285230,29246.342120181405
6285232,26563.0824829932
6285233,26805.460600907038
6285267,31113.60941043083
6285272,36504.84863945579
6285275,34153.20634920635
6285290,28385.405045351476
6285293,30662.956065759634
6285299,25172.03486394558
6285300,34325.727891156464
6285304,34320.01360544218
6285315,37319.61904761906
6285316,22142.23752834467
6285321,37931.21060090704
6285333,25019.424603174604
6285340,28815.78344671202
6285345,30998.344671201812
6285353,24835.566893424042
6285354,23489.135487528347
6285365,49729.30272108844
6285376,31849.126984126993
6285379,14987.889739229022
6285390,25714.70379818594
6285394,53299.785430839
6285397,34051.61848072563
6285398,64061.64965986394
6285399,31420.221088435374
6285403,43054.62868480726
6285404,43054.62868480726
6285405,50529.96541950113
6285406,43054.62868480726
6285407,43054.62868480726
6285408,39646.448412698424
6285419,11279.985544217683
6285420,11279.985544217683
6285421,14933.47590702948
6285423,14988.521258503402
6285442,14578.079365079366
6285444,13494.760487528343
6285458,14925.810374149658
6285461,13971.996031746032
6285478,30423.4623015873
6285479,32011.235827664397
6285480,33035.61224489796
6285514,56190.94331065758
6285524,37209.361678004534
6285525,37209.361678004534
6285534,38975.74773242631
6285537,39264.31916099774
6285539,38920.55215419501
6285546,12267.785997732426
6285548,13263.29365079365
6285553,12655.379818594105
6285567,10675.156179138323
6285571,16387.22477324263
6285581,22481.153911564626
6285583,18279.231859410433
6285585,28716.885770975055
6285587,29229.460034013606
6285594,31666.054421768702
6285597,32887.3866213152
6285600,20100.530045351472
6285605,26569.878117913828
6285606,33721.41156462584
6285613,37128.90873015873
6285621,38718.61961451246
6285650,17095.671768707485
6285657,16132.69671201814
6285658,14294.60487528345
6285662,19224.795918367345
6285672,14740.542517006801
6285674,16074.158163265305
6285685,15912.169784580497
6285696,14676.638038548756
6285710,14789.313775510205
6285711,14631.30357142857
6285714,14603.88860544218
6285722,14686.192460317463
6285729,14555.891156462587
6285731,15829.967120181407
6285755,15883.36366213152
6285757,16082.373866213153
6285758,15877.522392290248
6285760,15848.951247165534
6285761,15877.522392290248
6285763,15877.522392290248
6285767,15877.522392290248
6285777,17170.84325396825
6285832,13867.152777777776
6285833,13462.923752834466
6285841,15856.41695011338
6285850,16575.770691609974
6285858,12743.867063492062
6285862,14724.00311791383
6285867,16805.957199546483
6285873,13763.8914399093
6285881,29923.42148526077
6285885,40272.64455782314
6285898,16175.06319727891
6285899,17540.231009070296
6285900,20000.260770975063
6285905,14299.756519274377
6285908,15242.865362811794
6285910,16008.344954648528
6285911,16401.35628117914
6285913,13863.584467120187
6285914,14626.918650793654
6285918,15155.847505668937
6285919,16340.102324263044
6285923,16016.573401360547
6285924,15940.076802721094
6285926,16299.83729024944
6285935,17513.69698412699
6285937,18687.119047619046
6285944,18058.20379818594
6285946,17275.979308390022
6285956,15364.301575963722
6285959,18165.33048752835
6285963,17730.35968253969
6285967,18555.172607709752
6285972,18854.725340136054
6285979,19614.01853741497
6285988,18035.68849206349
6285989,17347.65617913832
6285993,18500.816043083898
6285997,18687.119047619046
6286007,19116.88619614513
6286008,18687.119047619046
6286011,18830.39285714286
6286013,17640.84013605442
6286015,18687.119047619046
6286027,19810.848639455784
6286034,19210.948554421775
6286035,19129.72987528345
6286038,18306.888888888894
6286042,19930.670068027215
6286046,19702.56717687075
6286049,19575.844387755104
6286050,20171.566156462584
6286052,18375.205215419504
6286060,19897.328514739234
6286062,20416.242913832204
6286068,20096.316609977326
6286070,18877.594954648528
6286071,20393.9810090703
6286081,25109.809070294785
6286089,19650.89285714286
6286092,19502.531179138325
6286093,20061.8324829932
6286097,23143.07043650794
6286100,22571.492346938776
6286125,22570.958049886627
6286132,22436.94160997733
6286134,22436.94160997733
6286137,21106.51502267574
6286138,21106.51502267574
6286139,23249.77749433107
6286140,23249.77749433107
6286160,21799.557823129253
6286163,24957.83344671202
6286170,15268.92857142857
6286193,24962.694160997733
6286202,21974.98015873016
6286208,24896.44274376417
6286210,25746.40345804989
6286215,22562.40221088436
6286218,24210.79648526077
6286219,24210.79648526077
6286221,24210.79648526077
6286232,24713.182086167802
6286234,24957.83344671202
6286298,24931.31235827665
6286306,22254.050453514745
6286311,24807.247732426305
6286312,25518.272392290255
6286313,24807.247732426305
6286327,15447.629251700682
6286328,24807.247732426305
6286330,24807.247732426305
6286344,13133.711167800455
6286349,25746.40345804989
6286360,25516.020804988668
6286377,25856.820124716556
6286381,24727.76077097506
6286382,24727.76077097506
6286427,24857.828798185947
6286431,25337.1985260771
6286454,25815.45107709751
6286459,25893.4272675737
6286468,25259.22233560091
6286479,24949.95181405896
6286483,24949.95181405896
6286490,24835.566893424042
6286493,24589.526643990936
6286504,25259.22233560091
6286518,24589.526643990936
6286532,25167.445124716556
6286544,24835.566893424042
6286545,24835.566893424042
6286558,24835.566893424042
6286559,24835.566893424042
6286561,24835.566893424042
6286570,24611.78854875284
6286571,22037.653061224493
6286577,24611.78854875284
6286580,24542.74092970522
6286581,24611.78854875284
6286586,23084.412244897965
6286587,25957.117743764175
6286591,25957.117743764175
6286597,25873.758900226763
6286606,24611.78854875284
6286609,24835.566893424042
6286618,24835.566893424042
6286627,26598.18594104309
6286628,27088.426870748302
6286633,26920.739795918365
6286635,26842.76360544218
6286636,26842.76360544218
6286640,24632.100340136065
6286642,27088.426870748302
6286660,19340.746740362814
6286669,18708.72987528345
6286670,19505.064200680277
6286675,20527.687500000004
6286684,18263.755952380958
6286691,20513.053146258506
6286700,21586.239370748302
6286701,20710.148100907034
6286702,20710.148100907034
6286704,20710.148100907034
6286709,23010.571853741494
6286712,23349.269416099774
6286715,23751.26488095238
6286721,22351.592970521546
6286743,23248.554421768706
6286745,24385.615079365078
6286751,24896.44274376417
6286752,24896.44274376417
6286756,22378.02721088436
6286760,24896.44274376417
6286777,25173.54024943311
6286778,24896.44274376417
6286779,25481.091269841272
6286782,25529.98015873016
6286794,25529.98015873016
6286795,25383.738662131524
6286798,25622.514172335603
6286810,25383.738662131524
6286813,25383.738662131524
6286814,25529.98015873016
6286815,26595.504535147396
6286829,26194.526643990932
6286835,25551.00056689343
6286843,23773.129251700688
6286854,26887.871315192744
6286860,26987.327097505666
6286864,26911.434523809527
6286865,26911.434523809527
6286885,25811.754251700684
6286927,25383.976757369615
6287009,16605.927437641716
6287017,14195.039115646256
6287047,14961.505102040815
6287052,16599.015294784585
6287065,17722.844943310658
6287067,16420.773514739227
6287087,18949.30725623583
6287091,19283.494614512478
6287093,20851.769671201815
6287094,20230.227891156464
6287098,19166.450963718828
6287099,15005.076530612243
6287105,20155.417800453513
6287123,19792.984693877555
6287125,23004.672619047622
6287126,20094.69387755102
6287127,20696.34920634921
6287140,23016.172052154197
6287143,23609.30697278912
6287145,25057.408276643993
6287149,25132.141439909297
6287150,25855.80821995465
6287152,25132.141439909297
6287153,25057.408276643993
6287154,25201.18905895692
6287163,23035.659013605447
6287170,25734.505385487533
6287172,25734.505385487533
6287186,25734.505385487533
6287212,15119.640873015871
6287228,20728.37925170068
6287234,23141.666383219952
6287250,25989.55866213152
6287255,29595.16836734694
6287262,24888.724206349212
6287270,24627.590702947844
6287277,23540.209863945583
6287291,21547.548185941047
6287306,27533.41904761905
6287322,32211.63973922903
6287331,36115.870181405895
6287340,38768.7641723356
6287358,41233.95124716554
6287359,40342.480158730155
6287360,37467.060657596376
6287367,36640.870181405895
6287375,39018.7641723356
6287380,42498.53458049887
6287384,33875.181405895695
6287386,40422.21655328798
6287406,12955.25425170068
6287408,14064.817743764172
6287413,16321.749149659869
6287415,16198.702086167807
6287416,16198.702086167807
6287418,16772.310362811793
6287424,38703.35317460319
6287434,21292.14427437642
6287436,22447.440192743765
6287437,22447.440192743765
6287443,28591.688208616786
6287445,29565.12443310658
6287446,28387.248866213155
6287447,24479.27692743765
6287455,29652.46995464853
6287461,20464.088151927437
6287466,33644.00793650794
6287479,37322.060657596376
6287484,40227.22505668935
6287485,36775.6320861678
6287493,36431.584467120185
6287495,39018.7641723356
6287504,40477.22505668935
6287510,20554.8701814059
6287529,21683.261893424038
6287532,27225.28259637188
6287534,28365.11054421768
6287551,27300.472505668935
6287553,27300.472505668935
6287554,27300.472505668935
6287555,29320.066609977323
6287556,17525.496315192744
6287560,15723.457766439911
6287573,31782.054988662134
6287577,30665.380215419504
6287583,32602.67896825398
6287588,36592.10742630386
6287590,31193.82267573696
6287610,36059.46003401361
6287621,38271.92318594104
6287647,39245.03684807257
6287650,40750.75963718821
6287651,21847.827097505666
6287652,37550.53571428572
6287663,39549.90079365079
6287677,39392.96201814059
6287704,41566.65249433107
6287705,40163.20011337868
6287709,39678.91439909297
6287714,42201.59297052154
6287717,34703.50765306123
6287761,46045.120464852596
6287764,46045.120464852596
6287786,58920.021258503395
6287796,53592.801303854874
6287805,58373.05357142856
6287807,65791.61173469387
6287817,65791.61173469387
6287821,58373.05357142856
6287824,58373.05357142856
6287827,58373.05357142856
6287829,59773.026133786836
6287831,59453.6181972789
6287835,65576.48951247164
6287841,58373.05357142856
6287862,18030.942165532884
6287866,19951.96740362812
6287870,20687.559523809527
6287875,16361.573684807257
6287881,19451.93735827665
6287884,21187.186054421767
6287886,18606.848072562363
6287889,21346.843820861683
6287892,23491.92602040817
6287906,27389.646088435376
6287934,32135.21060090703
6287935,29558.29875283446
6287939,26488.56150793651
6287941,36806.38605442176
6287948,34151.48809523809
6287950,31586.929705215425
6287957,37030.58106575964
6287963,36070.40334467121
6287966,26580.20408163265
6287970,25796.826814058957
6287971,39590.54846938775
6287975,44192.49999999999
6287976,48734.15391156462
6287979,49061.08134920635
6287980,46842.64314058957
6287981,52115.316043083905
6287983,52061.483843537426
6287984,50349.35799319728
6287993,52885.16666666666
6288005,64343.84353741495
6288011,58732.815476190466
6288014,58124.187698412694
6288015,64343.84353741495
6288048,24695.11989795919
6288049,31839.426020408162
6288050,33143.56575963719
6288057,32885.955215419504
6288068,36786.14526643992
6288071,40683.97108843537
6288078,42528.693310657596
6288109,57405.852607709734
6288110,57405.852607709734
6288223,29569.224773242626
6288228,20210.334183673473
6288238,20809.334013605443
6288245,18303.875000000004
6288248,17562.43339002267
6288251,20241.782596371882
6288256,19963.08786848073
6288257,22866.846655328805
6288260,24596.19614512472
6288262,28958.96156462585
6288265,30239.18509070295
6288270,30001.98452380953
6288278,57154.02636054422
6288287,17449.14058956916
6288288,29953.205782312925
6288320,15451.761621315185
6288322,9881.180272108844
6288324,38382.43168934241
6288327,47095.44586167801
6288328,41215.08219954649
6288329,41375.08219954649
6288330,27354.99149659864
6288331,58009.26706349206
6288338,43817.071428571435
6288339,36704.437925170074
6288343,14076.729875283445
6288344,39527.65731292517
6288345,22006.438208616783
6288347,21715.67715419501
6288350,25345.928287981867
6288352,15372.251984126986
6288353,15372.251984126986
6288354,15372.251984126986
6288355,19797.702380952385
6288357,24727.76077097506
6288358,15268.92857142857
6288359,15268.92857142857
6288373,47543.801020408166
6288374,20850.563208616783
6288377,29627.199546485263
6288397,25456.573129251698
6288415,17631.11281179138
6288424,15454.197845804987
6288430,24462.962301587304
6288460,25295.33163265306
6288465,24710.24376417233
6288475,35880.9693877551
6288486,20440.936791383217
6288495,20755.156746031746
6288496,20902.537698412696
6288498,20585.947562358273
6288511,26433.00595238096
6288513,26248.50552721088
6288523,25642.878231292514
6288527,27568.37329931973
6288534,25642.878231292514
6288548,32911.23582766441
6288549,22853.382936507936
6288551,24733.73299319728
6288552,17779.666666666668
6288567,23033.657596371875
6288568,16922.44926303855
6288571,22216.35175736961
6288573,28956.562074829937
6288575,25065.451247165533
6288590,24730.50099206349
6289668,19789.34580498866
6289755,21342.33248299319
6289786,14807.506235827663
6289793,23856.91241496599
6289795,45764.295918367345
6289798,45793.899092970525
6289799,23017.85345804988
6289838,23891.537698412692
6289844,22979.199829931975
6289847,17773.68140589569
6289857,18729.844671201812
6289864,35753.00595238095
6289893,15155.88180272109
6289896,14532.343537414965
6289898,18499.061224489797
6289925,14987.091553287983
6289926,14987.091553287983
6289932,14863.829931972788
6289957,14863.829931972788
6289962,16498.19103174604
6289966,18803.61903628118
6289967,13323.146258503402
6289968,14863.829931972788
6289969,14402.284297052152
6289971,15237.096655328798
6289972,17948.361961451246
6289973,17742.083038548753
6289975,15458.808106575963
6289979,17980.445294784582
6289982,15960.752834467125
6290015,14370.12074829932
6290020,14958.264172335605
6290030,19848.841836734697
6290032,15164.776927437646
6290041,15177.749716553288
6290051,16365.419217687077
6290052,13190.408163265305
6290214,16931.314909297053
6290218,21567.8798185941
6290249,22644.544501133787
6291390,13398.289682539684
6291470,16184.632936507938
6291473,16184.632936507938
6291509,18045.320861678007
6291568,23067.371031746035
6291571,21367.295918367352
6291575,21683.788265306124
6291596,22203.09382086168
6291597,24989.11139455782
6291635,30546.746031746043
6291636,31193.554421768702
6291638,25904.448696145126
6291640,20691.56235827665
6291679,22723.398526077097
6291684,29893.90731292517
6291740,21079.82001133787
6291750,25318.928571428576
6291781,30055.630668934242
6291797,23610.35969387755
6291805,30903.20493197279
6291814,34578.041666666664
6291815,34226.58361678004
6291818,27599.70408163265
6291868,33688.39427437641
6291871,29702.614512471657
6291883,34137.20606575964
6291917,30674.29676870748
6291921,30886.93594104309
6291927,34756.93452380952
6291929,32076.747165532888
6291935,34088.92375283447
6291948,31709.84098639455
6291952,27952.10969387755
6291963,30502.33134920635
6291971,34872.903344671206
6291977,35621.259920634926
6291981,39175.599206349216
6291990,46429.920351473935
6291995,26734.76757369614
6292001,22285.02040816326
6292011,34537.48724489796
6292021,36402.525226757374
6292034,33947.845521541945
6292167,18164.272959183672
6292177,15706.838718820858
6292189,24229.664115646257
6292202,19710.783730158728
6292207,27609.654195011342
6292247,53667.65476190476
6292413,13868.340136054425
6292443,51412.73781179139
6292447,20557.146258503402
6292455,54262.96088435374
6292498,24374.254535147396
6292579,28021.758786848077
6292634,25065.182256235832
6292644,27071.867913832208
6292652,35080.66184807256
6292653,40215.041383219956
6292659,39252.773242630385
6292661,40359.82029478458
6292664,26053.90986394558
6292669,47536.75028344672
6292732,59492.32397959185
6292739,53687.38463718822
6292746,14931.014455782313
6292758,19409.669217687075
6292769,54621.78741496599
6292770,54830.194444444445
6292797,54040.60260770975
6292800,59413.65731292518
6292802,54476.20153061226
6292814,19808.356859410433
6292837,50995.78713151929
6292842,55537.118480725636
6292852,55413.737528344675
6292853,54341.14659863946
6292882,36787.22930839002
6292885,54555.075170068034
6292892,54427.501700680274
6292912,54830.194444444445
6292919,54733.7373015873
6292924,54830.194444444445
6292928,54830.194444444445
6292930,54830.194444444445
6292931,54830.194444444445
6292934,35844.69246031747
6292935,34880.20493197279
6292937,54830.194444444445
6292969,43579.722505668935
6292975,54462.55357142859
6292990,52814.76162131521
6292991,50307.114229024955
6293014,38769.377834467115
6293042,49433.49178004536
6293054,55296.80527210886
6293058,49627.77749433108
6293063,52959.999716553306
6293064,55296.80527210886
6293065,54423.22534013607
6293068,51169.531462585044
6293069,50242.054138322004
6293070,47436.97817460318
6293200,20828.24007936508
6293487,52228.5626984127
6293488,25225.982142857145
6294504,26545.086451247167
6294505,27042.857142857145
6294508,42407.80045351474
6294520,28218.605442176875
6294537,43781.6224489796
6294538,31683.17290249433
6294544,25932.076530612245
6294558,37053.20691609978
6294560,36119.02891156462
6294649,32519.812641723354
6294650,45911.822278911575
6294653,36133.02069160998
6294658,44325.15136054422
6294659,42012.96740362812
6294660,42012.96740362812
6294685,48711.553004535155
6294699,52338.82035147392
6294719,63527.22397959182
6294793,40902.376700680274
6294854,58377.1148526077
6294857,52995.53571428572
6294870,44528.872448979586
6294873,35780.67035147393
6294889,22755.184523809527
6294897,45302.85430839002
6294925,14655.571995464852
6294970,12271.010487528343
6294982,34736.51247165533
6295064,17831.700113378683
6295068,22480.35839002268
6295088,26790.77380952381
6295573,43613.33049886623
6296215,14947.474206349203
6296548,15987.282596371882
6296566,26647.38364512472
6296582,22744.581916099774
6296869,12784.635487528345
6296915,56445.742346938794
6296916,56445.742346938794
6297261,26961.818877551017
6297417,56680.32936507938
6297418,56680.32936507938
6297419,57053.277210884364
6297490,15271.662755102043
6297615,43826.486394557825
6297616,43826.486394557825
6297917,59915.45719954648
6297930,61456.26048752837
6297943,26568.990362811797
6298021,13937.405612244898
6298053,17529.07908163265
6298125,14794.962868480725
6298158,14207.65164399093
6298159,14191.937358276644
6298210,46570.40249433107
6298229,13982.70833333333
6298271,23263.571995464852
6298273,28892.67772108843
6298276,16559.03628117914
6298291,24637.316468253975
6298313,27898.489229024945
6298318,28668.28514739229
6298330,28668.28514739229
6298335,28715.651927437644
6298337,28641.873582766446
6298338,28607.84580498866
6298345,29350.021655328797
6298353,24400.407312925174
6298358,28668.28514739229
6298363,28773.133333333335
6298366,28251.405328798188
6298367,28668.28514739229
6298368,14218.239229024945
6298369,29376.40532879819
6298392,16498.68197278912
6298397,23276.528628117918
6298560,49188.45039682539
6298574,31842.033730158728
6298991,55749.69869614514
6299002,40545.911281179135
6299022,37063.68905895692
6299026,43613.33049886623
6299054,53272.5376984127
6299074,28472.82738095238
6299075,40109.35147392291
6299084,36967.09041950114
6299125,19641.7539569161
6299129,21268.146530612245
6299219,25473.070861678007
6299239,45415.316043083905
6299240,45415.316043083905
6299244,25929.746882086165
6299265,21813.668650793654
6299274,60969.59977324263
6299278,42258.235544217685
6299281,45433.520408163255
6299289,61255.901360544216
6299292,37369.77040816328
6299296,39810.967970521546
6299305,69479.27188208615
6299306,63242.491496598625
6299317,46113.09523809524
6299319,28698.18792517007
6299324,37123.05753968256
6299328,38534.331065759645
6299331,46137.92233560091
6299350,39744.88605442179
6299356,48091.80272108843
6299362,61668.20045351473
6299455,42749.21882086168
6299456,42314.238662131516
6299459,26144.58758503402
6299461,26082.3324829932
6299462,60591.43089569163
6299491,14506.492346938776
6299528,14013.084750566892
6299555,15973.382936507933
6299622,41719.73185941044
6299625,22623.419784580503
6299642,51072.373015873025
6299646,56105.159297052174
6299649,51325.28684807257
6299661,57021.168367346945
6299662,56478.10714285716
6299663,57021.168367346945
6299665,56448.683106575976
6299687,25050.296201814064
6299690,37665.938775510214
6299693,38131.82312925171
6299694,38009.98639455783
6299717,19786.766439909297
6299862,29334.714852607704
6300072,15715.123696145132
6300130,18684.213718820858
6300150,26396.22307256236
6300151,52561.017290249445
6300152,25050.296201814064
6300162,58802.25028344672
6300171,26790.426870748295
6300220,58862.95861678005
6300230,57035.75907029479
6300242,45499.476757369615
6300243,58449.33934240363
6300244,58449.33934240363
6300263,42143.68594104309
6300273,31808.462301587308
6300282,40184.37074829931
6300284,31259.027777777777
6300288,36567.18112244898
6300303,39112.091836734704
6300305,42480.00141723357
6300306,35715.070861678
6300315,41497.31009070296
6300320,41100.912698412714
6300321,41206.85090702949
6300322,36559.41609977325
6300324,42063.35600907031
6300325,36400.13038548754
6300332,36400.13038548754
6300339,36400.13038548754
6300340,36400.13038548754
6300341,36400.13038548754
6300342,25459.144274376416
6300343,42893.26247165534
6300344,41930.405328798195
6300346,41497.31009070296
6300348,42046.906179138336
6300349,36400.13038548754
6300350,36127.00821995465
6300351,36673.404195011346
6300354,36400.13038548754
6300357,36400.13038548754
6300361,37920.83900226758
6300363,38233.26388888889
6300365,38705.24234693878
6300367,41680.405328798195
6300368,41680.405328798195
6300382,37688.544501133794
6300441,22455.347222222226
6300442,21882.71116780046
6300447,30357.121598639453
6300448,30425.66468253968
6300450,33896.611394557825
6300456,36552.95776643991
6300458,36782.48157596372
6300461,37972.96626984128
6300463,24228.0824829932
6300473,27889.83701814059
6300554,20383.918650793654
6300555,19209.685374149656
6300557,20274.72363945578
6300564,27759.872448979593
6300578,48501.047902494334
6300582,58388.78089569162
6300602,51617.8534580499
6300605,52999.49744897961
6300609,53146.552437641745
6300618,54201.08475056691
6300641,50351.925736961464
6300647,60318.76048752836
6300656,59431.33735827665
6300663,58818.34438775511
6300755,52852.09948979594
6300757,52549.148809523824
6300773,18419.967403628114
6300779,19996.5164399093
6300886,36519.916383219956
6300932,20724.451247165536
6300935,23669.391439909297
6300936,26936.228174603173
6300953,30131.35714285714
6300962,32138.25283446712
6300964,30271.291950113373
6300970,42329.41666666667
6300998,28082.092970521546
6301017,22851.38321995465
6301023,29940.44982993197
6301024,33531.323979591834
6301037,28537.585317460318
6301038,28184.113378684804
6301056,29398.669501133787
6301059,33101.15277777779
6301078,26536.49603174603
6301082,21424.020691609978
6301100,17814.16808390023
6301112,16585.857709750566
6301124,28797.399659863946
6301157,35432.90022675737
6301161,16975.390022675732
6301167,18869.352324263033
6301173,29908.570861678007
6301181,15012.533446712017
6301192,22168.978174603173
6301211,43091.464002267574
6301224,25034.84183673469
6301239,17443.115646258495
6301250,33215.52154195011
6301253,39937.93197278912
6301285,27840.874999999996
6301286,49412.55357142857
6301312,29689.80980725623
6301335,19761.821541950118
6301343,12621.293990929707
6301355,15379.285714285714
6301375,25340.935941043084
6301401,29383.58786848073
6301511,37833.99092970522
6301578,19753.728741496605
6301579,19567.625566893432
6301580,19901.93339002268
6301581,21522.082312925177
6301652,16731.35487528345
6301655,18260.60232426304
6301662,14029.357993197285
6301682,32899.80243764172
6301694,29555.730725623587
6301727,18627.873582766442
6301729,15071.16060090703
6301739,16498.220351473927
6301773,17207.117630385485
6301816,38850.226757369615
6301879,20325.913265306124
6301903,39361.86366213152
6301907,33991.812641723365
6301933,52692.43197278911
6301943,22683.44642857143
6301978,38954.20734126984
6302022,28151.328231292522
6302033,46648.39824263038
6302070,23270.187641723358
6302071,23270.187641723358
6302080,31610.35572562358
6302084,27276.87386621315
6302088,19345.040816326535
6302106,40161.428571428565
6302123,26817.749433106575
6302126,18240.724773242626
6302152,34310.87301587302
6302153,24425.584467120185
6302202,14994.237528344665
6302228,30745.876984126986
6302291,17236.366609977325
6302337,23859.04280045351
6302338,23423.135770975055
6302339,23695.039115646265
6302345,29929.058956916106
6302383,40366.52352607709
6302409,16383.876133786847
6302417,20768.53883219954
6302451,57869.27664399091
6302472,50076.35912698412
6302485,48195.32738095238
6302517,29217.390873015873
6302520,24841.213151927434
6302589,19702.126984126986
6302617,15254.28713151927
6302694,16250.792800453512
6302719,25188.92715419501
6302727,38863.04790249433
6302737,46479.11224489795
6302748,16160.691609977319
6302770,19441.856292517
6302845,52342.53939909298
6302857,66562.48299319726
6302887,20936.173185941047
6302907,21808.774659863942
6302942,22159.39484126984
6302956,17292.956916099774
6302977,27504.021938775506
6302979,28975.573526077096
6302980,29072.98849206349
6302981,29072.98849206349
6302982,14978.695294784584
6302985,14978.695294784584
6302988,20896.348639455773
6302994,31799.424886621317
6303030,26918.57596371882
6303031,30218.168934240366
6303032,53957.01247165532
6303042,30235.306405895695
6303043,17417.344954648524
6303077,31857.69274376417
6303078,38943.843537414956
6303162,52583.371598639445
6303300,21271.67602040816
6303306,25667.14710884354
6303357,21786.517857142855
6303378,23051.880102040817
6303395,38531.74263038547
6303400,20712.670351473924
6303441,35867.229705215424
6303461,21408.63520408164
6303467,33594.64512471657
6303483,37020.187925170074
6303489,27153.442460317463
6303515,24421.44132653061
6303516,39452.156462585044
6303527,18721.31462585035
6303536,38766.301020408166
6303549,37033.74007936509
6303570,21006.752551020403
6303585,48090.21258503401
6303608,66884.62052154195
6303611,51999.920068027204
6303621,18637.422052154197
6303624,21855.496031746035
6303626,15632.524092970525
6303630,21354.28854875284
6303639,65953.39603174604
6303662,57569.12108843536
6303673,25316.13378684807
6303681,37381.06292517007
6303693,23590.372732426305
6303725,16214.11746031746
6303737,13614.024659863948
6303762,24407.62670068027
6303777,30676.207482993195
6303786,50102.90362811792
6303789,22991.178854875285
6303798,47831.65646258505
6303803,24802.82823129252
6303807,30023.201077097503
6303838,25530.76388888889
6303839,33366.306689342404
6303845,25724.079931972792
6303859,54338.38866213152
6303887,21860.448979591838
6303904,55136.106916099765
6303908,16530.263605442182
6303943,33123.995181405895
6303944,44583.57142857143
6303947,24873.392857142855
6303948,56835.96230158731
6303954,54742.84869614512
6303986,30962.064058956916
6303988,29728.466269841272
6304012,23714.58843537415
6304013,23670.396655328805
6304014,25702.31955782313
6304018,22364.031462585037
6304019,22364.031462585037
6304020,26856.09041950114
6304023,26706.328514739234
6304026,26706.328514739234
6304032,24143.78486394558
6304035,22092.092403628118
6304036,22092.092403628118
6304039,19776.067176870747
6304042,34061.09608843537
6304047,31307.35090702948
6304053,42357.39937641723
6304064,34538.47392290249
6304071,27953.70294784581
6304076,30899.24149659864
6304084,17234.214852607707
6304098,21878.71570294784
6304102,40646.94557823129
6304107,40581.75425170067
6304127,55524.610260770976
6304131,53770.07681405895
6304135,62841.07001133786
6304139,47556.40192743765
6304140,53818.83361678005
6304141,52250.967970521546
6304155,23692.867063492067
6304157,35100.55272108844
6304177,30074.856575963713
6304179,23869.51105442176
6304184,20339.448696145126
6304193,41217.50992063491
6304199,46753.051303854874
6304202,43468.88010204082
6304203,42019.59325396825
6304207,53953.16048752834
6304210,63135.44960317459
6304212,52158.49801587301
6304225,20503.086451247163
6304235,24874.61876417233
6304239,24541.235260770973
6304241,27844.724773242633
6304243,24771.596088435374
6304248,37226.87386621315
6304249,26596.75850340136
6304250,25692.111678004534
6304256,43115.75680272107
6304260,25811.22278911565
6304264,29216.29365079365
6304267,42205.299036281176
6304278,40786.788265306124
6304284,26872.41326530612
6304285,32823.96967120181
6304298,19856.530328798188
6304300,47404.28486394559
6304309,35908.068310657596
6304313,38111.189058956916
6304314,35954.948979591834
6304315,16828.344671201816
6304316,37804.58191609977
6304317,44336.27692743763
6304318,37566.61422902495
6304319,35873.269557823136
6304321,37999.47278911565
